2021-02-05T13:00:00Z,13:00,C,London,12.768
2021-02-05T13:30:00Z,13:30,C,London,11.34
2021-02-05T14:00:00Z,14:00,C,London,11.697
2021-02-05T14:30:00Z,14:30,C,London,10.5
2021-02-05T15:00:00Z,15:00,C,London,10.71
2021-02-05T15:30:00Z,15:30,C,London,11.34
2021-02-05T16:00:00Z,16:00,C,London,24.549
2021-02-05T16:30:00Z,16:30,C,London,28.35
2021-02-05T17:00:00Z,17:00,C,London,29.82
2021-02-05T17:30:00Z,17:30,C,London,31.5
2021-02-05T18:00:00Z,18:00,C,London,31.29
2021-02-05T18:30:00Z,18:30,C,London,27.342
2021-02-05T19:00:00Z,19:00,C,London,15.54
2021-02-05T19:30:00Z,19:30,C,London,13.02
2021-02-05T20:00:00Z,20:00,C,London,11.844
2021-02-05T20:30:00Z,20:30,C,London,10.626
2021-02-05T21:00:00Z,21:00,C,London,11.97
2021-02-05T21:30:00Z,21:30,C,London,12.075
2021-02-05T22:00:00Z,22:00,C,London,12.39
2021-02-05T22:30:00Z,22:30,C,London,11.13
2021-02-05T23:00:00Z,23:00,C,London,12.18
2021-02-05T23:30:00Z,23:30,C,London,11.76
2021-02-06T00:00:00Z,0:00,C,London,11.697
2021-02-06T00:30:00Z,0:30,C,London,13.608
2021-02-06T01:00:00Z,1:00,C,London,13.44
2021-02-06T01:30:00Z,1:30,C,London,12.6
2021-02-06T02:00:00Z,2:00,C,London,11.76
2021-02-06T02:30:00Z,2:30,C,London,10.92
2021-02-06T03:00:00Z,3:00,C,London,10.92
2021-02-06T03:30:00Z,3:30,C,London,9.429
2021-02-06T04:00:00Z,4:00,C,London,10.332
2021-02-06T04:30:00Z,4:30,C,London,9.66
2021-02-06T05:00:00Z,5:00,C,London,9.66
2021-02-06T05:30:00Z,5:30,C,London,10.92
2021-02-06T06:00:00Z,6:00,C,London,10.458
2021-02-06T06:30:00Z,6:30,C,London,11.193
2021-02-06T07:00:00Z,7:00,C,London,11.13
2021-02-06T07:30:00Z,7:30,C,London,12.138
2021-02-06T08:00:00Z,8:00,C,London,11.34
2021-02-06T08:30:00Z,8:30,C,London,12.138
2021-02-06T09:00:00Z,9:00,C,London,13.44
2021-02-06T09:30:00Z,9:30,C,London,14.07
2021-02-06T10:00:00Z,10:00,C,London,14.07
2021-02-06T10:30:00Z,10:30,C,London,13.86
2021-02-06T11:00:00Z,11:00,C,London,13.44
2021-02-06T11:30:00Z,11:30,C,London,14.07
2021-02-06T12:00:00Z,12:00,C,London,15.267
2021-02-06T12:30:00Z,12:30,C,London,15.036
2021-02-06T13:00:00Z,13:00,C,London,14.742
2021-02-06T13:30:00Z,13:30,C,London,12.642
2021-02-06T14:00:00Z,14:00,C,London,12.18
2021-02-06T14:30:00Z,14:30,C,London,10.08
2021-02-06T15:00:00Z,15:00,C,London,10.605
2021-02-06T15:30:00Z,15:30,C,London,10.29
2021-02-06T16:00:00Z,16:00,C,London,22.47
2021-02-06T16:30:00Z,16:30,C,London,27.72
2021-02-06T17:00:00Z,17:00,C,London,28.98
2021-02-06T17:30:00Z,17:30,C,London,31.017
2021-02-06T18:00:00Z,18:00,C,London,30.198
2021-02-06T18:30:00Z,18:30,C,London,27.3
2021-02-06T19:00:00Z,19:00,C,London,13.188
2021-02-06T19:30:00Z,19:30,C,London,11.151
2021-02-06T20:00:00Z,20:00,C,London,11.34
2021-02-06T20:30:00Z,20:30,C,London,11.55
2021-02-06T21:00:00Z,21:00,C,London,12.138
2021-02-06T21:30:00Z,21:30,C,London,11.13
2021-02-06T22:00:00Z,22:00,C,London,11.34
2021-02-06T22:30:00Z,22:30,C,London,10.962
2021-02-06T23:00:00Z,23:00,C,London,10.08
2021-02-06T23:30:00Z,23:30,C,London,7.56
2021-02-07T00:00:00Z,0:00,C,London,8.82
2021-02-07T00:30:00Z,0:30,C,London,9.87
2021-02-07T01:00:00Z,1:00,C,London,7.875
2021-02-07T01:30:00Z,1:30,C,London,7.35
2021-02-07T02:00:00Z,2:00,C,London,6.3
2021-02-07T02:30:00Z,2:30,C,London,5.88
2021-02-07T03:00:00Z,3:00,C,London,3.717
2021-02-07T03:30:00Z,3:30,C,London,2.226
2021-02-07T04:00:00Z,4:00,C,London,2.1
2021-02-07T04:30:00Z,4:30,C,London,0.84
2021-02-07T05:00:00Z,5:00,C,London,1.47
2021-02-07T05:30:00Z,5:30,C,London,1.47
2021-02-07T06:00:00Z,6:00,C,London,4.83
2021-02-07T06:30:00Z,6:30,C,London,5.124
2021-02-07T07:00:00Z,7:00,C,London,4.83
2021-02-07T07:30:00Z,7:30,C,London,5.25
2021-02-07T08:00:00Z,8:00,C,London,8.82
2021-02-07T08:30:00Z,8:30,C,London,11.151
2021-02-07T09:00:00Z,9:00,C,London,11.76
2021-02-07T09:30:00Z,9:30,C,London,11.76
2021-02-07T10:00:00Z,10:00,C,London,11.55
2021-02-07T10:30:00Z,10:30,C,London,11.928
2021-02-07T11:00:00Z,11:00,C,London,11.193
2021-02-07T11:30:00Z,11:30,C,London,12.6
2021-02-07T12:00:00Z,12:00,C,London,13.65
2021-02-07T12:30:00Z,12:30,C,London,14.28
2021-02-07T13:00:00Z,13:00,C,London,14.112
2021-02-07T13:30:00Z,13:30,C,London,13.44
2021-02-07T14:00:00Z,14:00,C,London,13.335
2021-02-07T14:30:00Z,14:30,C,London,12.6
2021-02-07T15:00:00Z,15:00,C,London,10.836
2021-02-07T15:30:00Z,15:30,C,London,11.193
2021-02-07T16:00:00Z,16:00,C,London,23.772
2021-02-07T16:30:00Z,16:30,C,London,28.14
2021-02-07T17:00:00Z,17:00,C,London,30.471
2021-02-07T17:30:00Z,17:30,C,London,32.319
2021-02-07T18:00:00Z,18:00,C,London,30.45
2021-02-07T18:30:00Z,18:30,C,London,27.51
2021-02-07T19:00:00Z,19:00,C,London,14.952
2021-02-07T19:30:00Z,19:30,C,London,11.949
2021-02-07T20:00:00Z,20:00,C,London,11.508
2021-02-07T20:30:00Z,20:30,C,London,11.34
2021-02-07T21:00:00Z,21:00,C,London,11.97
2021-02-07T21:30:00Z,21:30,C,London,12.516
2021-02-07T22:00:00Z,22:00,C,London,10.08
2021-02-07T22:30:00Z,22:30,C,London,6.363
2021-02-07T23:00:00Z,23:00,C,London,7.56
2021-02-07T23:30:00Z,23:30,C,London,5.04
2021-02-08T00:00:00Z,0:00,C,London,5.691
2021-02-08T00:30:00Z,0:30,C,London,7.56
2021-02-08T01:00:00Z,1:00,C,London,8.274
2021-02-08T01:30:00Z,1:30,C,London,7.2975
2021-02-08T02:00:00Z,2:00,C,London,6.447
2021-02-08T02:30:00Z,2:30,C,London,5.313
2021-02-08T03:00:00Z,3:00,C,London,4.851
2021-02-08T03:30:00Z,3:30,C,London,3.99
2021-02-08T04:00:00Z,4:00,C,London,6.72
2021-02-08T04:30:00Z,4:30,C,London,5.019
2021-02-08T05:00:00Z,5:00,C,London,7.56
2021-02-08T05:30:00Z,5:30,C,London,7.56
2021-02-08T06:00:00Z,6:00,C,London,11.34
2021-02-08T06:30:00Z,6:30,C,London,10.5
2021-02-08T07:00:00Z,7:00,C,London,10.752
2021-02-08T07:30:00Z,7:30,C,London,12.3165
2021-02-08T08:00:00Z,8:00,C,London,12.39
2021-02-08T08:30:00Z,8:30,C,London,13.02
2021-02-08T09:00:00Z,9:00,C,London,12.558
2021-02-08T09:30:00Z,9:30,C,London,13.188
2021-02-08T10:00:00Z,10:00,C,London,12.6
2021-02-08T10:30:00Z,10:30,C,London,12.726
2021-02-08T11:00:00Z,11:00,C,London,12.432
2021-02-08T11:30:00Z,11:30,C,London,12.894
2021-02-08T12:00:00Z,12:00,C,London,13.482
2021-02-08T12:30:00Z,12:30,C,London,13.44
2021-02-08T13:00:00Z,13:00,C,London,13.566
2021-02-08T13:30:00Z,13:30,C,London,12.18
2021-02-08T14:00:00Z,14:00,C,London,12.39
2021-02-08T14:30:00Z,14:30,C,London,11.55
2021-02-08T15:00:00Z,15:00,C,London,11.76
2021-02-08T15:30:00Z,15:30,C,London,11.76
2021-02-08T16:00:00Z,16:00,C,London,24.78
2021-02-08T16:30:00Z,16:30,C,London,28.35
2021-02-08T17:00:00Z,17:00,C,London,29.736
2021-02-08T17:30:00Z,17:30,C,London,32.676
2021-02-08T18:00:00Z,18:00,C,London,31.5
2021-02-08T18:30:00Z,18:30,C,London,28.14
2021-02-08T19:00:00Z,19:00,C,London,15.12
2021-02-08T19:30:00Z,19:30,C,London,11.76
2021-02-08T20:00:00Z,20:00,C,London,11.55
2021-02-08T20:30:00Z,20:30,C,London,11.76
2021-02-08T21:00:00Z,21:00,C,London,11.55
2021-02-08T21:30:00Z,21:30,C,London,11.55
2021-02-08T22:00:00Z,22:00,C,London,10.731
2021-02-08T22:30:00Z,22:30,C,London,9.66
2021-02-08T23:00:00Z,23:00,C,London,10.71
2021-02-08T23:30:00Z,23:30,C,London,10.5
2021-02-09T00:00:00Z,0:00,C,London,10.08
2021-02-09T00:30:00Z,0:30,C,London,10.71
2021-02-09T01:00:00Z,1:00,C,London,11.55
2021-02-09T01:30:00Z,1:30,C,London,11.256
2021-02-09T02:00:00Z,2:00,C,London,11.214
2021-02-09T02:30:00Z,2:30,C,London,10.605
2021-02-09T03:00:00Z,3:00,C,London,11.13
2021-02-09T03:30:00Z,3:30,C,London,10.206
2021-02-09T04:00:00Z,4:00,C,London,10.878
2021-02-09T04:30:00Z,4:30,C,London,10.185
2021-02-09T05:00:00Z,5:00,C,London,10.815
2021-02-09T05:30:00Z,5:30,C,London,11.025
2021-02-09T06:00:00Z,6:00,C,London,13.692
2021-02-09T06:30:00Z,6:30,C,London,12.6
2021-02-09T07:00:00Z,7:00,C,London,13.314
2021-02-09T07:30:00Z,7:30,C,London,14.28
2021-02-09T08:00:00Z,8:00,C,London,13.02
2021-02-09T08:30:00Z,8:30,C,London,15.225
2021-02-09T09:00:00Z,9:00,C,London,14.889
2021-02-09T09:30:00Z,9:30,C,London,15.75
2021-02-09T10:00:00Z,10:00,C,London,14.07
2021-02-09T10:30:00Z,10:30,C,London,14.49
2021-02-09T11:00:00Z,11:00,C,London,13.86
2021-02-09T11:30:00Z,11:30,C,London,13.65
2021-02-09T12:00:00Z,12:00,C,London,13.902
2021-02-09T12:30:00Z,12:30,C,London,14.28
2021-02-09T13:00:00Z,13:00,C,London,13.65
2021-02-09T13:30:00Z,13:30,C,London,13.23
2021-02-09T14:00:00Z,14:00,C,London,13.23
2021-02-09T14:30:00Z,14:30,C,London,12.831
2021-02-09T15:00:00Z,15:00,C,London,12.6
2021-02-09T15:30:00Z,15:30,C,London,13.23
2021-02-09T16:00:00Z,16:00,C,London,26.25
2021-02-09T16:30:00Z,16:30,C,London,29.463
2021-02-09T17:00:00Z,17:00,C,London,31.92
2021-02-09T17:30:00Z,17:30,C,London,34.9965
2021-02-09T18:00:00Z,18:00,C,London,32.34
2021-02-09T18:30:00Z,18:30,C,London,30.24
2021-02-09T19:00:00Z,19:00,C,London,17.052
2021-02-09T19:30:00Z,19:30,C,London,14.91
2021-02-09T20:00:00Z,20:00,C,London,13.86
2021-02-09T20:30:00Z,20:30,C,London,13.65
2021-02-09T21:00:00Z,21:00,C,London,12.705
2021-02-09T21:30:00Z,21:30,C,London,11.55
2021-02-09T22:00:00Z,22:00,C,London,11.7075
2021-02-09T22:30:00Z,22:30,C,London,11.13
2021-02-09T23:00:00Z,23:00,C,London,10.92
2021-02-09T23:30:00Z,23:30,C,London,10.29
2021-02-10T00:00:00Z,0:00,C,London,10.29
2021-02-10T00:30:00Z,0:30,C,London,10.962
2021-02-10T01:00:00Z,1:00,C,London,10.962
2021-02-10T01:30:00Z,1:30,C,London,10.962
2021-02-10T02:00:00Z,2:00,C,London,11.277
2021-02-10T02:30:00Z,2:30,C,London,10.962
2021-02-10T03:00:00Z,3:00,C,London,10.962
2021-02-10T03:30:00Z,3:30,C,London,9.954
2021-02-10T04:00:00Z,4:00,C,London,10.353
2021-02-10T04:30:00Z,4:30,C,London,10.038
2021-02-10T05:00:00Z,5:00,C,London,10.5
2021-02-10T05:30:00Z,5:30,C,London,10.5
2021-02-10T06:00:00Z,6:00,C,London,13.86
2021-02-10T06:30:00Z,6:30,C,London,12.474
2021-02-10T07:00:00Z,7:00,C,London,14.889
2021-02-10T07:30:00Z,7:30,C,London,17.241
2021-02-10T08:00:00Z,8:00,C,London,16.38
2021-02-10T08:30:00Z,8:30,C,London,17.409
2021-02-10T09:00:00Z,9:00,C,London,16.632
2021-02-10T09:30:00Z,9:30,C,London,17.451
2021-02-10T10:00:00Z,10:00,C,London,16.275
2021-02-10T10:30:00Z,10:30,C,London,16.275
2021-02-10T11:00:00Z,11:00,C,London,16.275
2021-02-10T11:30:00Z,11:30,C,London,16.527
2021-02-10T12:00:00Z,12:00,C,London,16.296
2021-02-10T12:30:00Z,12:30,C,London,16.422
2021-02-10T13:00:00Z,13:00,C,London,16.275
2021-02-10T13:30:00Z,13:30,C,London,15.729
2021-02-10T14:00:00Z,14:00,C,London,16.968
2021-02-10T14:30:00Z,14:30,C,London,16.275
2021-02-10T15:00:00Z,15:00,C,London,16.086
2021-02-10T15:30:00Z,15:30,C,London,17.262
2021-02-10T16:00:00Z,16:00,C,London,30.744
2021-02-10T16:30:00Z,16:30,C,London,34.9965
2021-02-10T17:00:00Z,17:00,C,London,34.9965
2021-02-10T17:30:00Z,17:30,C,London,34.9965
2021-02-10T18:00:00Z,18:00,C,London,34.9965
2021-02-10T18:30:00Z,18:30,C,London,34.9965
2021-02-10T19:00:00Z,19:00,C,London,26.418
2021-02-10T19:30:00Z,19:30,C,London,18.123
2021-02-10T20:00:00Z,20:00,C,London,17.829
2021-02-10T20:30:00Z,20:30,C,London,16.59
2021-02-10T21:00:00Z,21:00,C,London,15.96
2021-02-10T21:30:00Z,21:30,C,London,13.545
2021-02-10T22:00:00Z,22:00,C,London,12.726
2021-02-10T22:30:00Z,22:30,C,London,12.18
2021-02-10T23:00:00Z,23:00,C,London,11.34
2021-02-10T23:30:00Z,23:30,C,London,11.151
2021-02-11T00:00:00Z,0:00,C,London,10.5
2021-02-11T00:30:00Z,0:30,C,London,11.508
2021-02-11T01:00:00Z,1:00,C,London,11.13
2021-02-11T01:30:00Z,1:30,C,London,10.689
2021-02-11T02:00:00Z,2:00,C,London,10.5
2021-02-11T02:30:00Z,2:30,C,London,10.269
2021-02-11T03:00:00Z,3:00,C,London,10.5
2021-02-11T03:30:00Z,3:30,C,London,10.08
2021-02-11T04:00:00Z,4:00,C,London,10.5
2021-02-11T04:30:00Z,4:30,C,London,9.933
2021-02-11T05:00:00Z,5:00,C,London,12.18
2021-02-11T05:30:00Z,5:30,C,London,12.075
2021-02-11T06:00:00Z,6:00,C,London,15.477
2021-02-11T06:30:00Z,6:30,C,London,16.8
2021-02-11T07:00:00Z,7:00,C,London,18.249
2021-02-11T07:30:00Z,7:30,C,London,25.2
2021-02-11T08:00:00Z,8:00,C,London,19.803
2021-02-11T08:30:00Z,8:30,C,London,27.72
2021-02-11T09:00:00Z,9:00,C,London,18.27
2021-02-11T09:30:00Z,9:30,C,London,18.732
2021-02-11T10:00:00Z,10:00,C,London,18.48
2021-02-11T10:30:00Z,10:30,C,London,18.144
2021-02-11T11:00:00Z,11:00,C,London,17.955
2021-02-11T11:30:00Z,11:30,C,London,18.354
2021-02-11T12:00:00Z,12:00,C,London,18.06
2021-02-11T12:30:00Z,12:30,C,London,17.556
2021-02-11T13:00:00Z,13:00,C,London,17.85
2021-02-11T13:30:00Z,13:30,C,London,14.49
2021-02-11T14:00:00Z,14:00,C,London,16.926
2021-02-11T14:30:00Z,14:30,C,London,15.96
2021-02-11T15:00:00Z,15:00,C,London,15.645
2021-02-11T15:30:00Z,15:30,C,London,15.96
2021-02-11T16:00:00Z,16:00,C,London,28.56
2021-02-11T16:30:00Z,16:30,C,London,34.86
2021-02-11T17:00:00Z,17:00,C,London,33.6
2021-02-11T17:30:00Z,17:30,C,London,34.9965
2021-02-11T18:00:00Z,18:00,C,London,34.9965
2021-02-11T18:30:00Z,18:30,C,London,29.631
2021-02-11T19:00:00Z,19:00,C,London,20.412
2021-02-11T19:30:00Z,19:30,C,London,13.65
2021-02-11T20:00:00Z,20:00,C,London,13.041
2021-02-11T20:30:00Z,20:30,C,London,13.335
2021-02-11T21:00:00Z,21:00,C,London,12.264
2021-02-11T21:30:00Z,21:30,C,London,12.075
2021-02-11T22:00:00Z,22:00,C,London,11.718
2021-02-11T22:30:00Z,22:30,C,London,10.1325
2021-02-11T23:00:00Z,23:00,C,London,10.71
2021-02-11T23:30:00Z,23:30,C,London,10.71
2021-02-12T00:00:00Z,0:00,C,London,9.87
2021-02-12T00:30:00Z,0:30,C,London,10.29
2021-02-12T01:00:00Z,1:00,C,London,10.5
2021-02-12T01:30:00Z,1:30,C,London,9.87
2021-02-12T02:00:00Z,2:00,C,London,10.29
2021-02-12T02:30:00Z,2:30,C,London,9.576
2021-02-12T03:00:00Z,3:00,C,London,10.08
2021-02-12T03:30:00Z,3:30,C,London,8.967
2021-02-12T04:00:00Z,4:00,C,London,9.87
2021-02-12T04:30:00Z,4:30,C,London,9.366
2021-02-12T05:00:00Z,5:00,C,London,10.542
2021-02-12T05:30:00Z,5:30,C,London,10.332
2021-02-12T06:00:00Z,6:00,C,London,13.02
2021-02-12T06:30:00Z,6:30,C,London,11.76
2021-02-12T07:00:00Z,7:00,C,London,13.65
2021-02-12T07:30:00Z,7:30,C,London,14.658
2021-02-12T08:00:00Z,8:00,C,London,12.936
2021-02-12T08:30:00Z,8:30,C,London,15.372
2021-02-12T09:00:00Z,9:00,C,London,13.902
2021-02-12T09:30:00Z,9:30,C,London,13.944
2021-02-12T10:00:00Z,10:00,C,London,13.251
2021-02-12T10:30:00Z,10:30,C,London,12.726
2021-02-12T11:00:00Z,11:00,C,London,12.39
2021-02-12T11:30:00Z,11:30,C,London,13.23
2021-02-12T12:00:00Z,12:00,C,London,12.558
2021-02-12T12:30:00Z,12:30,C,London,11.97
2021-02-12T13:00:00Z,13:00,C,London,11.697
2021-02-12T13:30:00Z,13:30,C,London,10.941
2021-02-12T14:00:00Z,14:00,C,London,11.235
2021-02-12T14:30:00Z,14:30,C,London,10.689
2021-02-12T15:00:00Z,15:00,C,London,10.5
2021-02-12T15:30:00Z,15:30,C,London,11.34
2021-02-12T16:00:00Z,16:00,C,London,25.2
2021-02-12T16:30:00Z,16:30,C,London,27.3
2021-02-12T17:00:00Z,17:00,C,London,27.384
2021-02-12T17:30:00Z,17:30,C,London,29.316
2021-02-12T18:00:00Z,18:00,C,London,28.371
2021-02-12T18:30:00Z,18:30,C,London,26.04
2021-02-12T19:00:00Z,19:00,C,London,14.7
2021-02-12T19:30:00Z,19:30,C,London,12.915
2021-02-12T20:00:00Z,20:00,C,London,12.18
2021-02-12T20:30:00Z,20:30,C,London,11.55
2021-02-12T21:00:00Z,21:00,C,London,13.02
2021-02-12T21:30:00Z,21:30,C,London,10.164
2021-02-12T22:00:00Z,22:00,C,London,11.172
2021-02-12T22:30:00Z,22:30,C,London,10.5
2021-02-12T23:00:00Z,23:00,C,London,10.185
2021-02-12T23:30:00Z,23:30,C,London,7.77
2021-02-13T00:00:00Z,0:00,C,London,8.946
2021-02-13T00:30:00Z,0:30,C,London,9.576
2021-02-13T01:00:00Z,1:00,C,London,8.82
2021-02-13T01:30:00Z,1:30,C,London,7.77
2021-02-13T02:00:00Z,2:00,C,London,9.03
2021-02-13T02:30:00Z,2:30,C,London,7.98
2021-02-13T03:00:00Z,3:00,C,London,9.072
2021-02-13T03:30:00Z,3:30,C,London,7.749
2021-02-13T04:00:00Z,4:00,C,London,9.6075
2021-02-13T04:30:00Z,4:30,C,London,7.182
2021-02-13T05:00:00Z,5:00,C,London,7.56
2021-02-13T05:30:00Z,5:30,C,London,7.875
2021-02-13T06:00:00Z,6:00,C,London,8.82
2021-02-13T06:30:00Z,6:30,C,London,9.45
2021-02-13T07:00:00Z,7:00,C,London,9.24
2021-02-13T07:30:00Z,7:30,C,London,10.08
2021-02-13T08:00:00Z,8:00,C,London,9.66
2021-02-13T08:30:00Z,8:30,C,London,12.39
2021-02-13T09:00:00Z,9:00,C,London,10.5
2021-02-13T09:30:00Z,9:30,C,London,12.18
2021-02-13T10:00:00Z,10:00,C,London,11.55
2021-02-13T10:30:00Z,10:30,C,London,11.592
2021-02-13T11:00:00Z,11:00,C,London,11.718
2021-02-13T11:30:00Z,11:30,C,London,12.6
2021-02-13T12:00:00Z,12:00,C,London,13.02
2021-02-13T12:30:00Z,12:30,C,London,13.272
2021-02-13T13:00:00Z,13:00,C,London,12.663
2021-02-13T13:30:00Z,13:30,C,London,11.529
2021-02-13T14:00:00Z,14:00,C,London,11.025
2021-02-13T14:30:00Z,14:30,C,London,10.5
2021-02-13T15:00:00Z,15:00,C,London,10.332
2021-02-13T15:30:00Z,15:30,C,London,10.71
2021-02-13T16:00:00Z,16:00,C,London,23.331
2021-02-13T16:30:00Z,16:30,C,London,26.754
2021-02-13T17:00:00Z,17:00,C,London,26.67
2021-02-13T17:30:00Z,17:30,C,London,29.61
2021-02-13T18:00:00Z,18:00,C,London,29.19
2021-02-13T18:30:00Z,18:30,C,London,26.25
2021-02-13T19:00:00Z,19:00,C,London,13.902
2021-02-13T19:30:00Z,19:30,C,London,11.886
2021-02-13T20:00:00Z,20:00,C,London,11.55
2021-02-13T20:30:00Z,20:30,C,London,11.55
2021-02-13T21:00:00Z,21:00,C,London,12.18
2021-02-13T21:30:00Z,21:30,C,London,11.34
2021-02-13T22:00:00Z,22:00,C,London,10.5
2021-02-13T22:30:00Z,22:30,C,London,7.812
2021-02-13T23:00:00Z,23:00,C,London,9.114
2021-02-13T23:30:00Z,23:30,C,London,6.72
2021-02-14T00:00:00Z,0:00,C,London,6.825
2021-02-14T00:30:00Z,0:30,C,London,7.896
2021-02-14T01:00:00Z,1:00,C,London,8.316
2021-02-14T01:30:00Z,1:30,C,London,6.594
2021-02-14T02:00:00Z,2:00,C,London,7.4865
2021-02-14T02:30:00Z,2:30,C,London,6.468
2021-02-14T03:00:00Z,3:00,C,London,7.098
2021-02-14T03:30:00Z,3:30,C,London,6.405
2021-02-14T04:00:00Z,4:00,C,London,7.224
2021-02-14T04:30:00Z,4:30,C,London,6.09
2021-02-14T05:00:00Z,5:00,C,London,6.636
2021-02-14T05:30:00Z,5:30,C,London,7.623
2021-02-14T06:00:00Z,6:00,C,London,6.552
2021-02-14T06:30:00Z,6:30,C,London,9.03
2021-02-14T07:00:00Z,7:00,C,London,8.127
2021-02-14T07:30:00Z,7:30,C,London,10.71
2021-02-14T08:00:00Z,8:00,C,London,8.19
2021-02-14T08:30:00Z,8:30,C,London,12.936
2021-02-14T09:00:00Z,9:00,C,London,10.206
2021-02-14T09:30:00Z,9:30,C,London,11.13
2021-02-14T10:00:00Z,10:00,C,London,11.844
2021-02-14T10:30:00Z,10:30,C,London,10.5
2021-02-14T11:00:00Z,11:00,C,London,10.92
2021-02-14T11:30:00Z,11:30,C,London,11.13
2021-02-14T12:00:00Z,12:00,C,London,12.81
2021-02-14T12:30:00Z,12:30,C,London,13.02
2021-02-14T13:00:00Z,13:00,C,London,12.936
2021-02-14T13:30:00Z,13:30,C,London,12.138
2021-02-14T14:00:00Z,14:00,C,London,12.558
2021-02-14T14:30:00Z,14:30,C,London,11.76
2021-02-14T15:00:00Z,15:00,C,London,8.568
2021-02-14T15:30:00Z,15:30,C,London,9.576
2021-02-14T16:00:00Z,16:00,C,London,22.68
2021-02-14T16:30:00Z,16:30,C,London,25.536
2021-02-14T17:00:00Z,17:00,C,London,27.3
2021-02-14T17:30:00Z,17:30,C,London,30.24
2021-02-14T18:00:00Z,18:00,C,London,27.888
2021-02-14T18:30:00Z,18:30,C,London,24.612
2021-02-14T19:00:00Z,19:00,C,London,14.868
2021-02-14T19:30:00Z,19:30,C,London,13.44
2021-02-14T20:00:00Z,20:00,C,London,12.138
2021-02-14T20:30:00Z,20:30,C,London,11.676
2021-02-14T21:00:00Z,21:00,C,London,12.6
2021-02-14T21:30:00Z,21:30,C,London,11.172
2021-02-14T22:00:00Z,22:00,C,London,10.038
2021-02-14T22:30:00Z,22:30,C,London,7.287
2021-02-14T23:00:00Z,23:00,C,London,10.038
2021-02-14T23:30:00Z,23:30,C,London,7.917
2021-02-15T00:00:00Z,0:00,C,London,7.266
2021-02-15T00:30:00Z,0:30,C,London,8.274
2021-02-15T01:00:00Z,1:00,C,London,9.282
2021-02-15T01:30:00Z,1:30,C,London,8.4
2021-02-15T02:00:00Z,2:00,C,London,8.568
2021-02-15T02:30:00Z,2:30,C,London,7.623
2021-02-15T03:00:00Z,3:00,C,London,6.72
2021-02-15T03:30:00Z,3:30,C,London,5.796
2021-02-15T04:00:00Z,4:00,C,London,7.35
2021-02-15T04:30:00Z,4:30,C,London,7.539
2021-02-15T05:00:00Z,5:00,C,London,8.169
2021-02-15T05:30:00Z,5:30,C,London,9.24
2021-02-15T06:00:00Z,6:00,C,London,11.634
2021-02-15T06:30:00Z,6:30,C,London,10.5
2021-02-15T07:00:00Z,7:00,C,London,11.34
2021-02-15T07:30:00Z,7:30,C,London,13.23
2021-02-15T08:00:00Z,8:00,C,London,11.571
2021-02-15T08:30:00Z,8:30,C,London,13.944
2021-02-15T09:00:00Z,9:00,C,London,13.461
2021-02-15T09:30:00Z,9:30,C,London,13.419
2021-02-15T10:00:00Z,10:00,C,London,13.23
2021-02-15T10:30:00Z,10:30,C,London,12.6
2021-02-15T11:00:00Z,11:00,C,London,11.76
2021-02-15T11:30:00Z,11:30,C,London,11.928
2021-02-15T12:00:00Z,12:00,C,London,12.6
2021-02-15T12:30:00Z,12:30,C,London,12.6
2021-02-15T13:00:00Z,13:00,C,London,11.865
2021-02-15T13:30:00Z,13:30,C,London,10.668
2021-02-15T14:00:00Z,14:00,C,London,10.059
2021-02-15T14:30:00Z,14:30,C,London,10.059
2021-02-15T15:00:00Z,15:00,C,London,10.374
2021-02-15T15:30:00Z,15:30,C,London,11.382
2021-02-15T16:00:00Z,16:00,C,London,23.289
2021-02-15T16:30:00Z,16:30,C,London,26.985
2021-02-15T17:00:00Z,17:00,C,London,28.791
2021-02-15T17:30:00Z,17:30,C,London,33.201
2021-02-15T18:00:00Z,18:00,C,London,31.5
2021-02-15T18:30:00Z,18:30,C,London,28.224
2021-02-15T19:00:00Z,19:00,C,London,15.33
2021-02-15T19:30:00Z,19:30,C,London,12.516
2021-02-15T20:00:00Z,20:00,C,London,11.382
2021-02-15T20:30:00Z,20:30,C,London,10.71
2021-02-15T21:00:00Z,21:00,C,London,11.97
2021-02-15T21:30:00Z,21:30,C,London,10.08
2021-02-15T22:00:00Z,22:00,C,London,10.5
2021-02-15T22:30:00Z,22:30,C,London,9.03
2021-02-15T23:00:00Z,23:00,C,London,9.135
2021-02-15T23:30:00Z,23:30,C,London,6.363
2021-02-16T00:00:00Z,0:00,C,London,6.7515
2021-02-16T00:30:00Z,0:30,C,London,7.14
2021-02-16T01:00:00Z,1:00,C,London,7.77
2021-02-16T01:30:00Z,1:30,C,London,6.468
2021-02-16T02:00:00Z,2:00,C,London,8.19
2021-02-16T02:30:00Z,2:30,C,London,6.3
2021-02-16T03:00:00Z,3:00,C,London,6.615
2021-02-16T03:30:00Z,3:30,C,London,5.964
2021-02-16T04:00:00Z,4:00,C,London,6.363
2021-02-16T04:30:00Z,4:30,C,London,6.3
2021-02-16T05:00:00Z,5:00,C,London,7.161
2021-02-16T05:30:00Z,5:30,C,London,8.358
2021-02-16T06:00:00Z,6:00,C,London,10.542
2021-02-16T06:30:00Z,6:30,C,London,10.5
2021-02-16T07:00:00Z,7:00,C,London,11.13
